ID,Price,Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
45813281,1490,2014,4,12,639,VOLKSWAGEN,Jetta,Universal,Yes,Diesel,2,113214 km,Automatic,Front,04-May,Left wheel,Grey
45772050,627,2012,4,12,836,TOYOTA,Tacoma,Sedan,Yes,Petrol,2.7,394069 km,Automatic,Rear,04-May,Left wheel,Black
45771040,314,2014,6,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,149486 km,Automatic,4x4,04-May,Left wheel,Silver
45788160,13172,2002,4,6,-,HONDA,Cr-v,Jeep,No,Petrol,2.4,260000 km,Automatic,4x4,04-May,Left wheel,Silver
45776729,19757,1990,4,0,-,NISSAN,Patrol Y60,Jeep,No,Diesel,2.8 Turbo,222222 km,Manual,Rear,04-May,Left wheel,Black
45646578,4704,2013,6,0,917,AUDI,A7,Hatchback,Yes,Petrol,3,301707 km,Automatic,4x4,04-May,Left wheel,Grey
45815974,706,2013,4,12,751,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,175827 km,Automatic,Front,04-May,Left wheel,Black
45773662,5802,2013,6,12,1055,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,107800 km,Automatic,Rear,04-May,Left wheel,Grey
45767823,25716,2014,4,8,777,TOYOTA,Camry,Sedan,No,Petrol,2.5,115200 km,Automatic,Front,04-May,Left wheel,Silver
45810599,14426,2012,4,4,642,CHEVROLET,Orlando,Jeep,Yes,LPG,2,132036 km,Automatic,Front,04-May,Left wheel,White
45709646,10820,2001,4,4,-,TOYOTA,RAV 4,Jeep,No,Petrol,2,91000 km,Automatic,4x4,02-Mar,Right-hand drive,Silver
45808960,45436,2011,4,4,1172,FORD,Explorer,Jeep,Yes,Petrol,3.5,129177 km,Automatic,Front,04-May,Left wheel,White
45816333,11917,2008,4,8,893,HYUNDAI,I30,Hatchback,No,Diesel,1.6,201000 km,Manual,Front,04-May,Left wheel,Black
45802892,41281,2015,4,4,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,185811 km,Automatic,Front,04-May,Left wheel,Black
45805683,4391,1998,4,2,-,NISSAN,Altima,Sedan,No,Petrol,2.4,358400 km,Manual,Front,04-May,Left wheel,Brown
45810372,3058,2018,6,12,1872,PORSCHE,Cayenne,Sedan,Yes,Petrol,3.6,28968 km,Automatic,4x4,04-May,Left wheel,White
45791663,3700,2001,4,4,-,ALFA ROMEO,147,Coupe,Yes,Petrol,1.8,240000 km,Manual,Front,02-Mar,Left wheel,Black
45816588,15681,2008,4,12,-,SUZUKI,Grand Vitara,Jeep,No,Petrol,1.6,98000 km,Automatic,4x4,02-Mar,Left wheel,Black
45813342,6586,2011,4,0,645,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,122302 km,Automatic,Front,04-May,Left wheel,Black
45798451,12544,2007,4,6,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,140000 km,Automatic,Front,04-May,Left wheel,Beige
45803832,30063,2014,4,4,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,120000 km,Automatic,Front,04-May,Left wheel,White
45156280,72130,2010,8,8,1885,PORSCHE,Panamera,Hatchback,Yes,Petrol,4.8,196800 km,Tiptronic,4x4,04-May,Left wheel,White
45801000,21639,2015,4,10,-,HYUNDAI,Veloster,Hatchback,No,Petrol,1.6,17200 km,Tiptronic,Front,02-Mar,Left wheel,Red
44782223,36692,2013,4,0,-,TOYOTA,RAV 4 XLE Sport,Jeep,No,Petrol,2.5,120000 km,Tiptronic,Front,04-May,Left wheel,White
45721264,30,2002,4,4,-,HONDA,FIT,Hatchback,No,Petrol,1.5,0 km,Automatic,Front,04-May,Right-hand drive,Silver
45453314,12231,2014,4,4,1266,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,66000 km,Variator,Front,04-May,Right-hand drive,Silver
45761984,3136,2004,4,4,-,TOYOTA,Sienta,Sedan,No,Petrol,1.5,300000 km,Variator,Front,04-May,Right-hand drive,Beige
45783494,10663,2009,4,6,-,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,230000 km,Variator,Front,04-May,Left wheel,Grey
45809193,5620,2013,4,4,447,HONDA,FIT,Hatchback,Yes,Petrol,1.3,110467 km,Automatic,Front,04-May,Left wheel,White
41704944,19130,2010,4,10,2148,MERCEDES-BENZ,CLS 550,Sedan,Yes,Petrol,5.5,157000 km,Automatic,Front,04-May,Left wheel,Grey
45095136,9408,2012,4,4,1111,HONDA,FIT,Hatchback,No,Hybrid,1.3,64000 km,Variator,Front,04-May,Right-hand drive,Black
45612423,3,2011,4,6,-,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,80000 km,Tiptronic,Front,04-May,Left wheel,Grey
45781861,15367,2013,4,16,640,VOLKSWAGEN,Passat,Sedan,Yes,Diesel,2.0 Turbo,179200 km,Tiptronic,Front,04-May,Left wheel,White
45768489,5959,2011,8,12,1730,CHEVROLET,Avalanche,Sedan,Yes,Petrol,5.3,246976 km,Automatic,Front,04-May,Left wheel,Black
45731459,26594,2014,4,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,179918 km,Automatic,Front,04-May,Left wheel,Silver
45536422,36065,2013,4,12,779,TOYOTA,Avalon LIMITED,Sedan,Yes,Hybrid,2.5,92200 km,Tiptronic,Front,04-May,Left wheel,Beige
45742092,26343,2016,4,8,730,KIA,Cerato K3,Sedan,Yes,Diesel,1.6 Turbo,29000 km,Tiptronic,Front,04-May,Left wheel,Silver
45769229,549,2011,4,12,862,MAZDA,CX-7,Sedan,Yes,Petrol,2.5,216550 km,Automatic,Front,04-May,Left wheel,Black
45788888,6000,1993,6,5,-,JEEP,Grand Cherokee,Jeep,No,Petrol,4,240000 km,Automatic,4x4,04-May,Left wheel,Green
45768507,40142,2010,8,0,1811,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,357246 km,Automatic,4x4,04-May,Left wheel,Grey
45506452,14000,2013,4,10,585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,50000 km,Tiptronic,Front,04-May,Left wheel,Grey
45809707,17923,2014,4,4,473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,127842 km,Automatic,Front,04-May,Left wheel,White
45804644,54518,2017,4,4,831,HYUNDAI,Tucson,Jeep,Yes,Petrol,1.6,40193 km,Automatic,Front,04-May,Left wheel,Black
45761379,10349,2003,4,6,-,OPEL,Astra G,Hatchback,No,Petrol,1.6,180000 km,Manual,Front,04-May,Left wheel,Silver
45799440,8154,2002,4,7,-,TOYOTA,Ist,Hatchback,No,Petrol,1.3,115000 km,Automatic,Front,04-May,Right-hand drive,Silver
45758164,282,2008,4,0,289,FORD,Escape,Jeep,Yes,Hybrid,0.4,220474 km,Automatic,Front,04-May,Left wheel,Grey
45813708,7527,2013,4,12,640,VOLKSWAGEN,Passat,Sedan,Yes,Diesel,2,132310 km,Automatic,Front,04-May,Left wheel,Grey
45813166,3450,2017,4,12,1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,60762 km,Automatic,Front,04-May,Left wheel,White
45804525,22063,2010,4,4,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,142264 km,Automatic,Front,04-May,Left wheel,White
45656681,2901,2012,4,0,503,HONDA,Civic,Sedan,Yes,Hybrid,1.5,146403 km,Automatic,Front,04-May,Left wheel,White
45812738,4704,2013,4,12,585,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,227371 km,Automatic,Front,04-May,Left wheel,Silver
45754449,5331,2002,6,6,-,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.8,175000 km,Manual,Front,04-May,Left wheel,Grey
45634846,941,2012,4,12,642,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2,203440 km,Automatic,Front,04-May,Left wheel,Black
45809446,16900,2013,4,4,502,HONDA,FIT,Hatchback,Yes,Petrol,1.5,70000 km,Automatic,Front,04-May,Left wheel,Blue
45315594,18189,2010,4,4,-,NISSAN,Rogue,Jeep,Yes,Petrol,2.5,122000 km,Automatic,4x4,04-May,Left wheel,Silver
45789380,5331,2000,4,4,-,MAZDA,MPV,Minivan,No,Petrol,2.5,127000 km,Automatic,Front,04-May,Left wheel,Green
45770019,42651,2017,4,0,1017,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,44995 km,Automatic,4x4,04-May,Left wheel,Black
45813976,15524,2012,4,7,586,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,122324 km,Automatic,Front,04-May,Left wheel,Red
45636297,17249,2007,6,10,-,BMW,530,Sedan,Yes,Petrol,3,111111 km,Tiptronic,Rear,04-May,Left wheel,Grey
45794250,73071,2013,6,12,-,LEXUS,GS 350,Sedan,Yes,Petrol,3.5,56000 km,Tiptronic,Rear,04-May,Left wheel,Black
45636962,862,2014,4,0,333,FORD,Fusion,Sedan,Yes,Hybrid,2,186048 km,Automatic,Front,04-May,Left wheel,Black
45797238,28909,2017,4,4,831,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,98000 km,Automatic,Front,04-May,Left wheel,White
45732617,8467,2012,4,4,642,HYUNDAI,Sonata,Sedan,Yes,LPG,2,573249 km,Automatic,Front,04-May,Left wheel,Black
32116317,50,2013,4,0,-,TOYOTA,Aqua,Sedan,No,Hybrid,1.5,130000 km,Automatic,Rear,04-May,Right-hand drive,Sky blue
45803460,14426,2014,4,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,169024 km,Automatic,Front,04-May,Left wheel,White
43247033,9000,2011,4,6,1325,VOLKSWAGEN,Sharan,Minivan,No,Petrol,1.4,126000 km,Automatic,Front,04-May,Right-hand drive,Silver
45769197,30734,2014,6,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,200179 km,Automatic,4x4,04-May,Left wheel,Black
45787509,22580,2013,4,12,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,156666 km,Automatic,Front,04-May,Left wheel,Black
45760052,862,2014,4,0,259,CHEVROLET,Volt,Jeep,Yes,Hybrid,1.4,133195 km,Automatic,Front,04-May,Left wheel,Black
45809244,7464,2014,4,4,247,HONDA,FIT,Hatchback,Yes,Hybrid,1.3,114950 km,Automatic,Front,04-May,Left wheel,Blue
45771034,1333,2016,4,12,1091,FORD,Fusion,Sedan,Yes,Petrol,2.5,154850 km,Automatic,Front,04-May,Left wheel,Black
45804881,59865,2019,4,4,879,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.6,13000 km,Automatic,Front,04-May,Left wheel,White
45765365,49237,2017,4,12,1342,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,94262 km,Automatic,Rear,04-May,Left wheel,White
45796914,68223,2018,4,4,1327,HYUNDAI,H1,Universal,Yes,Diesel,2.5,27406 km,Automatic,Front,04-May,Left wheel,Yellow
45771073,392,2017,4,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,1600 km,Automatic,Rear,04-May,Left wheel,Black
45787608,7683,2006,4,2,-,NISSAN,Tiida,Sedan,Yes,CNG,1.8,200000 km,Variator,Front,04-May,Left wheel,Silver
45771597,22266,2013,4,8,-,FORD,Fusion,Sedan,Yes,Petrol,1.6 Turbo,85500 km,Automatic,Front,04-May,Left wheel,Black
45769046,2430,2008,6,12,1598,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,175614 km,Automatic,Rear,04-May,Left wheel,Black
45638142,282,2014,4,0,333,FORD,Fusion,Sedan,Yes,Hybrid,2,0 km,Automatic,Front,04-May,Left wheel,Silver
45641194,392,2015,4,0,629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,85944 km,Automatic,4x4,04-May,Left wheel,Black
45807457,33556,2015,4,12,765,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,2,0 km,Automatic,Rear,04-May,Left wheel,Black
45730558,39161,2017,4,4,831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,73000 km,Automatic,Front,04-May,Left wheel,White
45815469,16308,2008,4,2,-,FORD,Transit,Microbus,No,Diesel,2.2,180000 km,Manual,Front,04-May,Left wheel,White
45539130,17719,2009,4,8,-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,92000 km,Tiptronic,Front,04-May,Left wheel,Sky blue
45659883,43278,2011,8,0,1514,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,160138 km,Automatic,4x4,04-May,Left wheel,White
45816131,470,2012,6,12,1058,HYUNDAI,Santa FE,Jeep,Yes,Petrol,3.5,197923 km,Automatic,4x4,04-May,Left wheel,Red
44810053,20385,2017,4,12,738,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,42000 km,Tiptronic,Front,>5,Left wheel,Black
45764759,941,2016,8,12,1935,TOYOTA,Tundra,Jeep,Yes,Petrol,4.6,254805 km,Automatic,4x4,04-May,Left wheel,White
45804880,49858,2019,4,4,1077,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,48000 km,Automatic,Front,04-May,Left wheel,White
45622835,8781,1998,4,4,-,NISSAN,Elgrand,Minivan,Yes,Diesel,3.2 Turbo,230000 km,Automatic,4x4,04-May,Right-hand drive,White
45813983,220,2013,6,12,1055,MERCEDES-BENZ,C 350,Sedan,Yes,Petrol,3.5,159250 km,Automatic,Rear,04-May,Left wheel,Black
45803575,9722,2015,4,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,582376 km,Automatic,Front,04-May,Left wheel,Orange
45787301,21326,2006,8,12,-,MERCEDES-BENZ,CLS 500,Sedan,Yes,Petrol,5,2000 km,Automatic,Rear,04-May,Left wheel,Grey
45804856,51075,2017,4,4,1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,40800 km,Automatic,Front,04-May,Left wheel,White
45802041,15241,2011,4,4,707,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,117492 km,Automatic,Front,04-May,Left wheel,Grey
45635110,2587,2015,4,0,382,FORD,Fusion,Sedan,Yes,Hybrid,2,88795 km,Automatic,Front,04-May,Left wheel,Black
45797839,15524,2008,4,4,1347,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,56769 km,Automatic,Front,04-May,Left wheel,Silver
45793323,27911,2014,4,8,-,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8 Turbo,70000 km,Tiptronic,Rear,04-May,Left wheel,Beige
45766543,4861,2013,4,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,136861 km,Automatic,Front,04-May,Left wheel,Blue
45782548,29793,2005,4,0,-,MERCEDES-BENZ,S 350,Sedan,Yes,Petrol,3.5,263000 km,Automatic,Rear,04-May,Left wheel,Black
45797924,18208,2012,4,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,95665 km,Automatic,Front,04-May,Left wheel,Grey
45811155,549,2017,4,12,481,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2,107387 km,Automatic,Front,04-May,Left wheel,Silver
45749575,30,2006,4,4,-,NISSAN,Tiida,Hatchback,No,Petrol,1.5,0 km,Automatic,Front,04-May,Right-hand drive,Red
44006324,34497,2013,4,12,779,TOYOTA,RAV 4 Le,Jeep,No,Petrol,2.5,65350 km,Tiptronic,Front,04-May,Left wheel,White
45764287,6272,2000,4,0,1522,OPEL,Zafira,Goods wagon,No,Petrol,1.8,130000 km,Manual,Front,04-May,Left wheel,Silver
45793908,4924,2007,4,4,1282,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,183923 km,Automatic,Front,04-May,Left wheel,Silver
45763993,4704,2000,4,2,-,OPEL,Vectra b,Hatchback,No,Diesel,2.0 Turbo,11111 km,Manual,Front,04-May,Left wheel,Red
45731752,43576,2016,4,4,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,97129 km,Automatic,Front,04-May,Left wheel,Silver
45725280,7840,2001,4,4,-,MERCEDES-BENZ,C 200,Sedan,Yes,CNG,2,140000 km,Manual,Rear,04-May,Left wheel,Black
45115251,28225,2018,4,8,1079,TOYOTA,CHR,Jeep,No,Petrol,2,24000 km,Automatic,Front,04-May,Left wheel,Grey
45786030,700,1992,4,2,-,OPEL,Astra,Sedan,No,Petrol,1.1,0 km,Manual,Front,04-May,Left wheel,White
45812786,2352,1998,4,2,-,MAZDA,323,Hatchback,No,Petrol,1.5,300000 km,Manual,Front,04-May,Left wheel,Silver
45800731,18817,2017,4,0,738,CHEVROLET,Cruze,Hatchback,Yes,Petrol,1.4,29094 km,Automatic,Front,04-May,Left wheel,Grey
45813862,4861,2015,4,12,382,FORD,Fusion,Sedan,Yes,Hybrid,2,148709 km,Automatic,Front,04-May,Left wheel,Red
45810175,13172,2010,6,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,186005 km,Automatic,4x4,04-May,Left wheel,Silver
45342484,37320,2013,4,12,1055,MERCEDES-BENZ,E 350 ამგ,Sedan,Yes,Petrol,3.5,156800 km,Tiptronic,4x4,04-May,Left wheel,Black
45751145,706,2017,4,12,1017,FORD,Escape,Jeep,Yes,Petrol,2,251430 km,Automatic,Front,04-May,Left wheel,Blue
45504338,39201,2015,4,10,456,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35000 km,Automatic,Front,04-May,Left wheel,Grey
45797233,36426,2018,4,4,880,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,35643 km,Automatic,Front,04-May,Left wheel,White
45787913,8467,2006,4,4,-,HONDA,Civic,Hatchback,No,Petrol,1.8,250000 km,Manual,Front,04-May,Right-hand drive,Grey
45798480,7840,2000,6,4,-,MERCEDES-BENZ,CLK 320,Coupe,Yes,Petrol,3.2,255000 km,Tiptronic,Rear,02-Mar,Left wheel,Silver
45752253,12701,2015,4,12,900,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,117158 km,Automatic,Front,04-May,Left wheel,White
45769910,8154,2012,4,0,781,SUBARU,Forester,Jeep,Yes,Petrol,2.5,281659 km,Automatic,4x4,04-May,Left wheel,Blue
45548523,46414,2015,4,12,456,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,63645 km,Tiptronic,Front,04-May,Left wheel,White
45806590,45160,2015,4,12,798,MERCEDES-BENZ,ML 250,Jeep,Yes,Diesel,2.1,197338 km,Automatic,4x4,04-May,Left wheel,White
37082532,100,2007,6,12,-,BMW,330,Cabriolet,Yes,Petrol,3,1123 km,Tiptronic,4x4,02-Mar,Left wheel,Black
45814316,100355,2016,6,12,-,AUDI,A7 Prestige,Sedan,Yes,Petrol,3.0 Turbo,35000 km,Automatic,4x4,04-May,Left wheel,Black
45751820,1176,2014,4,12,639,MITSUBISHI,Colt Lancer,Hatchback,Yes,Petrol,2,136634 km,Automatic,Front,04-May,Left wheel,Silver
45793536,12231,2013,6,0,-,HYUNDAI,Elantra,Coupe,No,Petrol,1.8,77000 km,Manual,Front,02-Mar,Left wheel,Beige
45776871,5802,2007,4,12,988,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,140000 km,Variator,Front,04-May,Left wheel,Green
45815909,2901,2018,4,12,1277,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,45494 km,Automatic,Front,04-May,Left wheel,White
45767606,1882,2017,4,12,442,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,47672 km,Automatic,Front,04-May,Left wheel,White
42866899,22894,2010,12,12,-,NISSAN,Pathfinder,Sedan,No,Petrol,4,109100 km,Automatic,4x4,04-May,Left wheel,Blue
45706976,11290,2013,4,8,-,HONDA,FIT,Sedan,No,Hybrid,1.3,145000 km,Automatic,Front,04-May,Right-hand drive,Silver
43353662,6586,1997,4,2,-,BMW,318,Sedan,No,LPG,1.8,270000 km,Manual,Rear,04-May,Left wheel,Green
45792706,14426,2006,4,8,-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,188800 km,Variator,Front,04-May,Left wheel,Grey
45543235,36065,2016,4,12,1051,MITSUBISHI,Outlander,Jeep,Yes,Petrol,2.4,39000 km,Variator,Front,04-May,Left wheel,Silver
45749598,27284,2014,4,12,-,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,52000 km,Tiptronic,Front,04-May,Left wheel,Black
45617361,21639,2016,4,7,1091,SUBARU,Forester,Jeep,No,Petrol,2.5,34000 km,Variator,4x4,04-May,Left wheel,White
45797343,7840,2009,4,4,790,HYUNDAI,I30,Hatchback,Yes,Petrol,1.6,140000 km,Automatic,Front,04-May,Left wheel,Silver
45815372,7840,1998,4,4,-,MERCEDES-BENZ,E 200,Sedan,No,CNG,2,180003 km,Manual,Rear,04-May,Left wheel,Black
45757416,282,2008,4,0,289,FORD,Escape,Jeep,Yes,Hybrid,0.4,220474 km,Automatic,Front,04-May,Left wheel,Grey
45654682,1646,2016,6,0,1292,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3,59099 km,Automatic,4x4,04-May,Left wheel,White
45804791,24198,2013,4,4,640,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,124000 km,Automatic,Front,04-May,Left wheel,Silver
45809396,25365,2013,4,4,502,HONDA,FIT,Hatchback,Yes,Petrol,1.5,34682 km,Automatic,Front,04-May,Left wheel,Grey
45763292,1725,2014,4,12,777,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.5,310061 km,Automatic,Front,04-May,Left wheel,Blue
45754843,314,2010,6,12,1399,ACURA,TL,Sedan,Yes,Petrol,3.5,162453 km,Automatic,Front,04-May,Left wheel,Silver
45806345,17249,2012,4,8,586,TOYOTA,Prius,Sedan,No,Hybrid,1.8,22400 km,Automatic,Front,04-May,Left wheel,White
45774174,470,2010,6,12,1399,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,229904 km,Automatic,4x4,04-May,Left wheel,Black
45756945,31361,2014,4,12,639,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0 Turbo,62000 km,Tiptronic,Front,04-May,Left wheel,White
45797127,4704,2007,4,4,1047,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,54279 km,Automatic,Front,04-May,Left wheel,Silver
45809778,12720,2011,4,4,645,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,135759 km,Automatic,Front,04-May,Left wheel,Grey
45804848,26372,2013,4,4,640,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,120534 km,Automatic,Front,04-May,Left wheel,Silver
45786770,13485,2003,6,10,-,BMW,X5,Jeep,Yes,LPG,3,189000 km,Tiptronic,4x4,04-May,Right-hand drive,Black
45730143,25591,2014,4,4,528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,140000 km,Automatic,Front,04-May,Left wheel,White
45814808,6429,2010,6,12,1211,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3,108517 km,Automatic,4x4,04-May,Left wheel,White
45813961,251,2016,6,12,1493,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,107030 km,Automatic,4x4,04-May,Left wheel,Grey
45764921,39829,2010,8,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821 km,Automatic,4x4,04-May,Left wheel,Black
45620554,13172,2011,8,12,1793,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,5.5,325811 km,Automatic,4x4,04-May,Left wheel,Black
45524915,627,2019,4,12,1077,TOYOTA,CHR,Jeep,Yes,Petrol,2,24339 km,Automatic,Front,04-May,Left wheel,Blue
45808996,8097,2009,4,4,790,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,130000 km,Automatic,Front,04-May,Left wheel,Black
45811316,12388,2012,6,12,919,BMW,X5,Jeep,Yes,Diesel,3,420794 km,Automatic,4x4,04-May,Left wheel,Black
45782212,18503,2012,4,9,-,HYUNDAI,Sonata,Sedan,No,Hybrid,2,280480 km,Automatic,Front,04-May,Left wheel,Silver
45624104,12231,2010,4,12,574,HONDA,Insight,Sedan,No,Hybrid,1.3,150000 km,Variator,Front,04-May,Left wheel,Black
42427923,40,2002,4,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,135000 km,Variator,Front,04-May,Right-hand drive,Black
45796881,17054,2011,4,4,862,HYUNDAI,H1,Universal,Yes,Diesel,2.5,237853 km,Automatic,Front,04-May,Left wheel,Silver
45801349,5300,2001,4,6,-,HONDA,Stream,Universal,No,Petrol,2,111000 km,Automatic,Front,04-May,Right-hand drive,Black
45803109,9565,2015,4,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,42000 km,Automatic,Front,04-May,Left wheel,Orange
45810274,24302,2015,4,4,765,CHEVROLET,Malibu,Sedan,Yes,Diesel,2,60618 km,Automatic,Front,04-May,Left wheel,Black
45816654,18817,2009,4,12,-,TOYOTA,Camry,Sedan,Yes,Petrol,2.4,230400 km,Automatic,Front,04-May,Left wheel,Silver
45809770,1960,2014,4,12,777,NISSAN,Altima,Sedan,Yes,Petrol,2.5,127918 km,Automatic,Front,04-May,Left wheel,Red
45682514,17249,2016,4,10,1051,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,77000 km,Tiptronic,Front,04-May,Left wheel,Silver
45732640,15530,2016,4,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,280016 km,Automatic,Front,04-May,Left wheel,Silver
45803334,11290,2016,4,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,270874 km,Automatic,Front,04-May,Left wheel,Silver
45235243,24148,2013,4,12,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,118000 km,Automatic,Front,04-May,Left wheel,Sky blue
45732741,10036,2014,4,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,362868 km,Automatic,Front,04-May,Left wheel,Silver
45569356,18817,2015,4,12,697,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,85000 km,Tiptronic,Front,04-May,Left wheel,Black
45757721,10349,2014,4,0,308,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,132563 km,Automatic,Front,04-May,Left wheel,Red
45815351,549,2010,6,12,1399,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,138211 km,Automatic,4x4,04-May,Left wheel,Black
45803322,9252,2015,4,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,391625 km,Automatic,Front,04-May,Left wheel,Orange
45804868,55823,2018,4,4,930,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,38577 km,Automatic,Front,04-May,Left wheel,Black
45491644,25089,2013,6,12,-,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,132800 km,Tiptronic,Rear,04-May,Left wheel,Blue
45802275,18669,2011,4,4,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,52686 km,Automatic,Front,04-May,Left wheel,Silver
45658776,941,2012,6,12,1058,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,232357 km,Automatic,4x4,04-May,Left wheel,Black
45788303,15053,2001,4,2,1998,FORD,Transit,Microbus,No,Diesel,2.4,253206 km,Manual,Rear,04-May,Left wheel,White
45809240,10660,2014,4,4,271,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,76525 km,Automatic,Front,04-May,Left wheel,Blue
45803780,37000,2016,4,4,891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,80000 km,Automatic,Front,04-May,Left wheel,Silver
45730373,18826,2011,4,4,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,186412 km,Automatic,Front,04-May,Left wheel,Silver
45617817,14583,2011,6,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,230696 km,Automatic,4x4,04-May,Left wheel,Black
45537268,21012,2007,4,4,-,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2 Turbo,285000 km,Manual,Rear,04-May,Left wheel,Red
44719048,5645,2011,3,2,706,MITSUBISHI,I,Hatchback,No,Petrol,0.7,92000 km,Automatic,Front,04-May,Right-hand drive,Brown
